state,district,project_type,land_area_acres,number_of_landowners,acquisition_stage,number_of_objections,number_of_court_cases,compensation_completed_pct,pending_approvals,days_in_current_stage,sanction_amount_lakh,land_acquisition_agency,environmental_clearance,forest_clearance,relocation_required,structures_affected,dispute_severity,payment_status,document_verification_status,project_length_km,last_review_days_ago,actual_delay_days,predicted_delay_days,residual_days
Madhya Pradesh,Indore,Road Widening,5.76,5.0,Notification,0.0,0.0,10.8,3.0,16.0,473.0,Special LA Unit,Completed,Pending,Yes,6.0,None,Complete,Partial,137.17,64.0,55,60.688829520262715,-5.688829520262715
Himachal Pradesh,Mandi,Bridge,34.55,13.0,Compensation,2.0,0.0,86.1,1.0,22.0,1738.0,State PWD,Completed,Not Required,No,19.0,None,Complete,Pending,5.23,139.0,92,83.84247960673873,8.157520393261265
Rajasthan,Jaipur,Highway,15.7,9.0,Objection,1.0,1.0,34.0,1.0,34.0,3558.0,Special LA Unit,Completed,Completed,No,7.0,Low,Partial,Complete,41.81,12.0,99,93.73058764339837,5.269412356601634
Uttar Pradesh,Lucknow,Road Widening,4.71,3.0,Compensation,0.0,0.0,69.0,0.0,70.0,482.0,Special LA Unit,Not Required,Not Required,No,21.0,Medium,Pending,Complete,51.58,156.0,65,64.10169620717102,0.8983037928289832
Rajasthan,Jaipur,Highway,4.58,3.0,Objection,2.0,1.0,32.2,1.0,56.0,2762.0,District Administration,Pending,Not Required,No,4.0,None,Pending,Partial,33.06,116.0,111,105.87078352336432,5.129216476635676
Haryana,Sirsa,Road Widening,5.94,3.0,Notification,1.0,0.0,12.4,1.0,40.0,3496.0,NHAI,Completed,Completed,Yes,20.0,None,Pending,Partial,94.94,72.0,57,60.2456954419097,-3.245695441909703
Madhya Pradesh,Jabalpur,Highway,4.48,1.0,Notification,1.0,0.0,7.1,1.0,25.0,3899.0,NHAI,Not Required,Completed,No,16.0,None,Complete,Complete,20.35,148.0,70,62.034363931070416,7.965636068929584
Madhya Pradesh,Bhopal,Highway,30.47,15.0,Notification,1.0,0.0,6.7,0.0,23.0,3344.0,Special LA Unit,Completed,Pending,Yes,24.0,Medium,Complete,Complete,20.23,56.0,91,70.2641472929727,20.735852707027306
Madhya Pradesh,Indore,Bypass,31.61,11.0,Compensation,2.0,1.0,69.7,2.0,159.0,4706.0,State PWD,Not Required,Pending,Yes,16.0,None,Complete,Complete,49.55,106.0,175,177.1348421033673,-2.134842103367305
Uttarakhand,Udham Singh Nagar,Highway,22.36,10.0,Objection,1.0,1.0,9.6,3.0,47.0,3515.0,Special LA Unit,Completed,Pending,No,22.0,None,Complete,Complete,101.98,173.0,124,114.60285323550009,9.397146764499908
Uttarakhand,Dehradun,Highway,33.63,15.0,Compensation,2.0,0.0,77.6,0.0,110.0,4458.0,Special LA Unit,Pending,Completed,No,24.0,High,Partial,Complete,63.21,48.0,132,123.97852453302919,8.021475466970813
Punjab,Patiala,Road Widening,7.49,4.0,Notification,0.0,0.0,8.6,3.0,26.0,4744.0,District Administration,Completed,Not Required,No,11.0,Low,Partial,Complete,26.15,162.0,57,60.04468307165445,-3.044683071654447
Himachal Pradesh,Mandi,Highway,14.79,7.0,Objection,1.0,0.0,7.9,1.0,32.0,3024.0,State PWD,Pending,Completed,Yes,18.0,None,Pending,Complete,63.41,36.0,68,77.36821629887915,-9.368216298879148
Rajasthan,Kota,Highway,13.23,8.0,Objection,5.0,0.0,,3.0,34.0,1952.0,District Administration,Completed,Completed,No,27.0,Medium,Partial,Complete,62.87,180.0,127,121.93890827153112,5.061091728468881
Madhya Pradesh,Indore,Railway,19.32,6.0,Notification,1.0,0.0,5.3,3.0,45.0,4585.0,State PWD,Not Required,Not Required,No,14.0,High,Complete,Complete,104.49,132.0,84,99.21772034240499,-15.217720342404988
Himachal Pradesh,Solan,Highway,8.7,3.0,Objection,2.0,0.0,26.6,1.0,27.0,2179.0,Special LA Unit,Completed,Not Required,Yes,24.0,Medium,Pending,Partial,166.78,41.0,71,78.14685404290525,-7.146854042905247
Madhya Pradesh,Gwalior,Railway,84.68,33.0,Compensation,5.0,1.0,71.4,4.0,30.0,241.0,Special LA Unit,Completed,Completed,No,18.0,None,Pending,Complete,151.43,5.0,164,172.535807580384,-8.535807580383988
Madhya Pradesh,Jabalpur,Highway,17.48,5.0,Compensation,0.0,0.0,85.7,1.0,130.0,4764.0,District Administration,Pending,Pending,Yes,11.0,None,Partial,Pending,87.45,139.0,116,120.29031553111291,-4.29031553111291
Uttar Pradesh,Varanasi,Railway,9.71,6.0,Award,1.0,0.0,39.2,0.0,129.0,3220.0,District Administration,Not Required,Not Required,No,15.0,Medium,Partial,Complete,99.42,34.0,117,120.74926604261623,-3.7492660426162274
Haryana,Rohtak,Highway,48.9,18.0,Objection,2.0,0.0,9.1,1.0,35.0,2834.0,State PWD,Pending,Completed,No,22.0,Medium,Pending,Partial,164.81,101.0,97,98.0597781545967,-1.0597781545966996
Madhya Pradesh,Gwalior,Highway,3.16,2.0,Objection,2.0,0.0,38.6,2.0,91.0,3211.0,District Administration,Completed,Not Required,Yes,18.0,Medium,Complete,Pending,20.79,178.0,129,117.14436755235657,11.85563244764343
Punjab,Moga,Road Widening,15.51,7.0,Compensation,0.0,0.0,86.0,0.0,73.0,2656.0,NHAI,Completed,Completed,No,7.0,None,Complete,Pending,100.03,108.0,71,67.87334119335303,3.1266588066469723
Uttarakhand,Udham Singh Nagar,Road Widening,21.63,8.0,Notification,1.0,0.0,8.3,2.0,25.0,2402.0,State PWD,Not Required,Completed,No,6.0,Medium,Complete,Complete,122.14,24.0,78,71.86750612840311,6.132493871596893
Himachal Pradesh,Mandi,Road Widening,5.47,2.0,Objection,1.0,1.0,17.3,1.0,55.0,4878.0,NHAI,Completed,Completed,No,21.0,None,Complete,Partial,155.67,57.0,97,89.26727480476848,7.732725195231524
Uttarakhand,Udham Singh Nagar,Road Widening,6.63,4.0,Possession,0.0,0.0,89.0,0.0,60.0,3337.0,District Administration,Not Required,Not Required,No,8.0,None,Partial,Complete,179.04,60.0,39,38.10987791763541,0.8901220823645914
Himachal Pradesh,Shimla,Road Widening,39.27,14.0,Notification,0.0,0.0,11.8,2.0,17.0,3356.0,District Administration,Completed,Not Required,No,17.0,None,Complete,Pending,171.08,117.0,73,72.17944160931798,0.8205583906820237
Uttar Pradesh,Lucknow,Road Widening,9.31,4.0,Compensation,1.0,0.0,79.5,6.0,126.0,2556.0,District Administration,Pending,Completed,Yes,8.0,None,Complete,Complete,56.49,40.0,166,145.68668132134798,20.313318678652024
Himachal Pradesh,Mandi,Highway,3.68,7.0,Compensation,0.0,1.0,68.6,0.0,113.0,2551.0,NHAI,Completed,Completed,No,29.0,None,Complete,Complete,96.51,2.0,102,109.60549396629335,-7.605493966293352
Madhya Pradesh,Gwalior,Road Widening,12.34,4.0,Compensation,0.0,0.0,70.0,2.0,37.0,2874.0,NHAI,Pending,Not Required,No,20.0,None,Partial,Complete,129.51,44.0,79,67.37504270978384,11.624957290216159
Rajasthan,Kota,Road Widening,2.59,3.0,Possession,1.0,0.0,94.3,0.0,14.0,3578.0,State PWD,Completed,Pending,No,19.0,None,Complete,Pending,101.77,71.0,6,21.830108551186882,-15.830108551186882
Madhya Pradesh,Indore,Highway,24.13,12.0,Compensation,1.0,0.0,79.2,1.0,118.0,1863.0,District Administration,Completed,Completed,Yes,13.0,None,Complete,Pending,177.35,165.0,108,124.44573573541602,-16.445735735416022
Madhya Pradesh,Ujjain,Highway,14.13,3.0,Possession,0.0,1.0,90.1,0.0,48.0,3259.0,District Administration,Pending,Completed,Yes,1.0,None,Partial,Complete,104.33,165.0,60,52.999091046927866,7.000908953072134
Madhya Pradesh,Bhopal,Bypass,19.22,11.0,Award,1.0,0.0,39.7,0.0,32.0,358.0,NHAI,Not Required,Pending,No,24.0,Medium,Partial,Pending,156.53,179.0,66,73.28058808878073,-7.280588088780732
Madhya Pradesh,Gwalior,Highway,4.42,4.0,Compensation,0.0,0.0,79.6,1.0,49.0,3892.0,NHAI,Completed,Completed,No,0.0,Low,Partial,Pending,151.21,133.0,49,68.80926263067741,-19.80926263067741
Uttarakhand,Dehradun,Highway,104.4,39.0,Compensation,1.0,1.0,78.1,0.0,119.0,2588.0,Special LA Unit,Completed,Completed,Yes,8.0,None,Pending,Complete,109.09,137.0,161,172.0664362184556,-11.066436218455607
Himachal Pradesh,Sirmaur,Railway,14.67,9.0,Compensation,0.0,0.0,93.7,0.0,76.0,3735.0,Special LA Unit,Completed,Not Required,No,10.0,None,Partial,Complete,173.91,56.0,80,88.49479671658884,-8.494796716588837
Haryana,Rohtak,Bypass,18.94,8.0,Objection,,2.0,28.4,1.0,34.0,3120.0,State PWD,Completed,Pending,No,3.0,High,Complete,Complete,2.93,74.0,128,92.75308013491363,35.24691986508637
Haryana,Karnal,Highway,5.13,3.0,Possession,0.0,0.0,94.9,0.0,52.0,3355.0,District Administration,Pending,Pending,No,29.0,None,Pending,Complete,158.52,74.0,42,35.987087077503055,6.012912922496945
Himachal Pradesh,Kangra,Railway,5.1,4.0,Possession,0.0,0.0,96.3,0.0,74.0,907.0,NHAI,Completed,Not Required,Yes,11.0,None,Complete,Pending,119.99,91.0,65,56.98198081412332,8.018019185876682
Madhya Pradesh,Gwalior,Bypass,13.96,7.0,Notification,0.0,0.0,0.7,2.0,22.0,1904.0,Special LA Unit,Not Required,Pending,No,19.0,Medium,Complete,Pending,102.51,141.0,72,70.63727770195548,1.3627222980445168
Uttarakhand,Udham Singh Nagar,Road Widening,7.57,3.0,Possession,1.0,0.0,93.3,1.0,104.0,3476.0,NHAI,Completed,Completed,No,11.0,Medium,Complete,Partial,152.22,108.0,56,75.76852097054969,-19.768520970549687
Uttarakhand,Udham Singh Nagar,Road Widening,11.95,3.0,Award,1.0,0.0,39.9,2.0,44.0,1963.0,Special LA Unit,Completed,Not Required,No,12.0,None,Partial,Complete,124.55,138.0,69,79.40984254205277,-10.409842542052772
Punjab,Moga,Railway,6.0,4.0,Objection,3.0,1.0,16.4,2.0,6.0,3977.0,District Administration,Completed,Completed,No,23.0,None,Complete,Partial,110.24,156.0,73,86.90078156147662,-13.90078156147662
Punjab,,Highway,36.4,15.0,Award,0.0,0.0,53.7,2.0,58.0,3628.0,Special LA Unit,Pending,Not Required,No,3.0,None,Complete,Pending,65.09,147.0,94,98.88803830002121,-4.888038300021208
Himachal Pradesh,Kangra,Railway,16.4,,Notification,2.0,0.0,7.1,2.0,16.0,3013.0,NHAI,Completed,Completed,No,12.0,None,Partial,Partial,56.61,128.0,98,82.28167164893934,15.718328351060663
Uttarakhand,Udham Singh Nagar,Highway,18.25,8.0,Objection,2.0,2.0,42.5,1.0,22.0,4018.0,Special LA Unit,Pending,Completed,No,1.0,None,Partial,Complete,32.02,125.0,120,101.6601997267318,18.339800273268196
Punjab,Ludhiana,Bridge,4.17,6.0,Objection,2.0,1.0,22.0,2.0,22.0,470.0,District Administration,Completed,Pending,No,4.0,None,Complete,Complete,129.56,126.0,69,85.43654617525259,-16.436546175252587
Uttar Pradesh,Kanpur Nagar,Road Widening,3.17,1.0,Objection,1.0,1.0,27.4,1.0,75.0,2809.0,District Administration,Completed,Pending,No,12.0,Medium,Complete,Complete,48.02,166.0,103,96.13766356171963,6.862336438280366
Madhya Pradesh,Ujjain,Bridge,6.71,3.0,Notification,0.0,0.0,7.7,3.0,12.0,3588.0,District Administration,Completed,Pending,Yes,8.0,Medium,Partial,Complete,177.99,99.0,44,66.14684786099525,-22.14684786099525
Punjab,Firozpur,Highway,26.16,12.0,Notification,0.0,0.0,16.2,0.0,20.0,942.0,NHAI,Completed,Pending,No,24.0,None,Partial,Pending,109.63,129.0,37,51.62962895053786,-14.629628950537857
Punjab,Moga,Railway,18.51,6.0,Objection,1.0,0.0,24.4,1.0,30.0,4861.0,District Administration,Not Required,Pending,No,25.0,Medium,Partial,Pending,135.23,11.0,90,75.26553256128712,14.734467438712883
Punjab,Patiala,Highway,75.04,28.0,Possession,1.0,1.0,91.3,0.0,5.0,2676.0,NHAI,Pending,Pending,Yes,8.0,None,Pending,Partial,94.35,75.0,52,64.22848557498683,-12.228485574986834
Haryana,Rohtak,Railway,5.14,3.0,Compensation,1.0,0.0,78.3,1.0,159.0,779.0,NHAI,Completed,Completed,No,22.0,None,Complete,Complete,4.13,78.0,155,134.3880077217961,20.6119922782039
Himachal Pradesh,Mandi,Highway,3.14,1.0,Notification,0.0,0.0,19.0,2.0,25.0,1566.0,State PWD,Completed,Pending,No,27.0,Medium,Complete,Partial,77.14,151.0,70,63.14809018566363,6.8519098143363735
Rajasthan,Jodhpur,Highway,17.73,7.0,Possession,0.0,1.0,90.5,0.0,30.0,1222.0,District Administration,Completed,Not Required,Yes,0.0,High,Complete,Complete,164.68,16.0,33,48.411453290003365,-15.411453290003365
Uttar Pradesh,Prayagraj,Highway,8.6,4.0,Possession,0.0,0.0,92.0,0.0,93.0,3757.0,State PWD,Completed,Completed,No,7.0,Medium,Complete,Complete,136.75,59.0,67,60.981084884825634,6.018915115174366
Punjab,Bathinda,Highway,28.2,14.0,Award,0.0,0.0,58.0,4.0,78.0,1268.0,State PWD,Completed,Not Required,No,5.0,None,Complete,Complete,115.47,58.0,115,116.2569689499827,-1.2569689499827064
Punjab,Hoshiarpur,Bridge,7.72,4.0,Objection,,0.0,10.3,1.0,29.0,625.0,NHAI,,Completed,No,10.0,High,Complete,Complete,10.79,165.0,72,57.823844778249935,14.176155221750065
Punjab,Firozpur,Highway,1.89,5.0,Compensation,1.0,0.0,88.5,0.0,62.0,4369.0,NHAI,Not Required,Not Required,No,26.0,None,Partial,Complete,106.68,58.0,79,66.97972415498157,12.020275845018432
Punjab,Moga,Highway,3.58,4.0,Award,0.0,0.0,59.0,2.0,57.0,4772.0,District Administration,Completed,Completed,No,13.0,Medium,Complete,Complete,72.17,28.0,68,77.1982994067279,-9.198299406727898
Uttarakhand,Haridwar,Highway,4.65,2.0,Possession,0.0,0.0,92.8,0.0,27.0,1404.0,District Administration,Pending,Pending,No,15.0,High,Complete,Partial,38.33,127.0,21,23.1633590324709,-2.1633590324709004
Himachal Pradesh,Solan,Highway,52.84,21.0,Notification,0.0,0.0,6.5,2.0,44.0,3881.0,State PWD,Completed,Completed,Yes,6.0,None,Partial,Pending,50.9,14.0,112,101.4308935556016,10.5691064443984
Uttarakhand,Nainital,Bypass,9.38,,Compensation,0.0,0.0,76.5,0.0,37.0,961.0,Special LA Unit,Pending,Completed,No,30.0,Medium,Complete,Partial,143.58,31.0,56,59.802886281500015,-3.8028862815000153
Madhya Pradesh,Ujjain,Railway,13.83,4.0,Compensation,0.0,0.0,80.0,2.0,39.0,2426.0,State PWD,Not Required,Not Required,No,1.0,None,Complete,Complete,14.39,52.0,77,78.67931146928504,-1.6793114692850395
Uttarakhand,Udham Singh Nagar,Bridge,21.01,9.0,Possession,0.0,0.0,92.9,0.0,26.0,2584.0,District Administration,Not Required,Pending,No,16.0,Low,Complete,Partial,80.44,46.0,44,34.03135035374271,9.96864964625729
Uttar Pradesh,Varanasi,Road Widening,9.54,4.0,Objection,2.0,0.0,23.6,1.0,,69.0,State PWD,Completed,Completed,No,6.0,Medium,Pending,Complete,162.3,33.0,106,81.96482239518838,24.035177604811622
Punjab,Bathinda,Highway,2.59,3.0,Possession,0.0,0.0,92.6,0.0,85.0,4825.0,State PWD,Not Required,Completed,No,17.0,Low,Complete,Complete,18.67,14.0,55,48.96042970707906,6.039570292920942
Haryana,Hisar,Highway,18.44,9.0,Possession,2.0,1.0,92.2,,77.0,3293.0,District Administration,Not Required,Not Required,No,24.0,High,Pending,Complete,24.67,53.0,82,87.27133207081576,-5.27133207081576
Madhya Pradesh,Bhopal,Railway,8.21,5.0,Award,0.0,0.0,25.9,2.0,52.0,1033.0,State PWD,Not Required,Pending,No,0.0,Medium,Complete,Complete,59.7,26.0,76,86.39911018096605,-10.399110180966048
Punjab,Jalandhar,Highway,18.35,8.0,Possession,1.0,0.0,98.3,1.0,41.0,2399.0,State PWD,Not Required,Completed,Yes,30.0,None,Partial,Complete,120.86,91.0,24,46.453484963383744,-22.453484963383744
Uttarakhand,Haridwar,Road Widening,17.51,11.0,Award,1.0,0.0,57.2,0.0,18.0,3324.0,State PWD,Pending,Pending,Yes,27.0,None,Complete,Complete,73.27,124.0,83,55.63478589611939,27.36521410388061
Madhya Pradesh,Jabalpur,Road Widening,3.38,2.0,Notification,1.0,0.0,11.4,0.0,30.0,2041.0,NHAI,Completed,Pending,No,17.0,None,Pending,Partial,48.08,125.0,42,52.18953372401278,-10.189533724012783
Punjab,Amritsar,Highway,5.89,2.0,Objection,3.0,0.0,15.8,3.0,34.0,3910.0,Special LA Unit,,Pending,No,12.0,None,Complete,Complete,79.42,121.0,97,93.655004511246,3.3449954887539946
Rajasthan,Alwar,Road Widening,5.59,4.0,Award,1.0,0.0,63.9,0.0,110.0,3152.0,Special LA Unit,Not Required,Completed,No,13.0,None,Complete,Complete,32.7,51.0,119,103.42293774503696,15.577062254963039
Haryana,Ambala,Highway,6.26,1.0,Award,0.0,0.0,45.1,3.0,81.0,,Special LA Unit,Completed,Not Required,Yes,17.0,Medium,Partial,Partial,34.18,40.0,99,97.91218280294339,1.0878171970566086
Himachal Pradesh,Solan,Highway,13.51,6.0,Possession,0.0,0.0,97.4,0.0,94.0,330.0,Special LA Unit,Completed,Not Required,No,25.0,Low,Complete,Complete,133.08,107.0,50,68.77456369235199,-18.77456369235199
Rajasthan,Ajmer,Road Widening,8.25,6.0,Notification,0.0,0.0,9.5,1.0,14.0,2581.0,State PWD,Not Required,Completed,No,5.0,Medium,Complete,Complete,3.47,161.0,59,49.18616806691471,9.81383193308529
Himachal Pradesh,Kangra,Highway,16.12,5.0,Objection,2.0,1.0,15.0,1.0,18.0,4546.0,District Administration,Not Required,Pending,No,19.0,Medium,Complete,Pending,17.82,93.0,89,87.25639305525644,1.7436069447435614
Uttar Pradesh,Prayagraj,Road Widening,8.35,4.0,Award,1.0,0.0,50.7,1.0,63.0,780.0,District Administration,Pending,Completed,No,17.0,None,Complete,Partial,84.31,165.0,68,79.45985426482267,-11.459854264822667
Himachal Pradesh,Solan,Road Widening,14.3,5.0,Notification,0.0,0.0,14.1,3.0,34.0,3674.0,State PWD,Completed,Completed,No,22.0,None,Complete,Partial,95.59,36.0,69,74.99495603849488,-5.994956038494877
Madhya Pradesh,Gwalior,Railway,14.3,6.0,Notification,,0.0,17.0,2.0,37.0,4587.0,NHAI,Not Required,Completed,No,8.0,None,Complete,Complete,52.38,131.0,90,80.02816472409286,9.97183527590714
Haryana,Ambala,Highway,6.08,2.0,Award,1.0,0.0,42.1,0.0,24.0,1584.0,Special LA Unit,Completed,Not Required,No,21.0,High,Complete,Complete,103.44,103.0,65,52.70459181367866,12.295408186321339
Punjab,Amritsar,Highway,16.81,6.0,Award,0.0,0.0,55.5,1.0,38.0,1575.0,State PWD,Completed,Not Required,Yes,22.0,None,Partial,Complete,10.01,137.0,55,66.34984035602193,-11.349840356021929
Madhya Pradesh,Jabalpur,Highway,19.06,8.0,Award,1.0,0.0,57.5,2.0,80.0,3887.0,State PWD,Completed,Completed,Yes,12.0,None,Complete,Complete,167.78,143.0,100,111.38569756455281,-11.385697564552814
Rajasthan,Jaipur,Railway,5.64,,Notification,0.0,0.0,10.9,1.0,38.0,1209.0,District Administration,Completed,Completed,Yes,28.0,None,Complete,Partial,172.31,78.0,83,73.72018718976648,9.279812810233523
Haryana,Sirsa,Bypass,16.33,6.0,Notification,1.0,0.0,19.1,4.0,15.0,739.0,State PWD,Completed,Completed,No,30.0,None,Complete,Partial,176.43,140.0,66,81.96665635611441,-15.966656356114413
Rajasthan,Jaipur,,7.14,1.0,Notification,0.0,0.0,13.2,2.0,15.0,1344.0,District Administration,Completed,Not Required,No,22.0,None,Complete,Complete,160.31,163.0,61,62.51795794469025,-1.5179579446902522
Rajasthan,Ajmer,Railway,10.26,4.0,Notification,0.0,0.0,6.5,2.0,12.0,752.0,State PWD,Completed,Completed,No,7.0,None,Complete,Partial,176.62,34.0,68,66.1796122323497,1.8203877676503026
Punjab,Amritsar,Road Widening,6.97,2.0,Compensation,0.0,0.0,81.9,1.0,12.0,3376.0,District Administration,Completed,Pending,No,13.0,None,Pending,Complete,58.0,153.0,40,36.49005040635354,3.5099495936464606
Madhya Pradesh,Ujjain,Road Widening,8.78,5.0,Objection,1.0,0.0,12.1,2.0,56.0,2618.0,Special LA Unit,Pending,Not Required,Yes,2.0,Low,Partial,Complete,145.58,65.0,93,88.62290332812103,4.377096671878974
Uttarakhand,Haridwar,Bridge,3.75,2.0,Possession,1.0,0.0,83.1,0.0,59.0,3458.0,District Administration,Pending,Completed,No,4.0,Low,Complete,Partial,121.98,67.0,41,47.1126565150394,-6.112656515039397
Haryana,Panipat,Highway,18.46,8.0,Possession,0.0,0.0,83.3,0.0,50.0,350.0,NHAI,Not Required,Not Required,Yes,14.0,High,Partial,Partial,41.19,31.0,49,40.274026697261405,8.725973302738595
Punjab,Hoshiarpur,Road Widening,13.14,6.0,Award,0.0,0.0,32.3,0.0,66.0,1851.0,Special LA Unit,Completed,Not Required,No,18.0,Low,Complete,Complete,177.19,154.0,49,66.52419943069513,-17.524199430695134
Haryana,Rohtak,Railway,16.72,6.0,Notification,0.0,0.0,14.8,2.0,15.0,1508.0,District Administration,Not Required,Not Required,No,27.0,None,Partial,Pending,111.02,124.0,61,62.61060875808191,-1.6106087580819093
Punjab,Patiala,Railway,7.15,6.0,Award,0.0,0.0,33.7,0.0,80.0,4980.0,District Administration,Completed,Completed,No,18.0,Medium,Complete,Complete,37.04,31.0,80,82.87552542702021,-2.8755254270202073
Madhya Pradesh,Ujjain,Bridge,3.23,2.0,Notification,0.0,0.0,11.8,,61.0,1630.0,NHAI,Pending,Completed,No,16.0,None,Partial,Complete,164.38,157.0,73,77.277251167943,-4.277251167943007
Haryana,Karnal,Highway,17.37,10.0,Possession,0.0,1.0,89.6,0.0,123.0,2061.0,State PWD,Completed,Pending,No,24.0,High,Complete,Pending,55.27,72.0,91,93.19572336115732,-2.19572336115732
Punjab,Firozpur,Highway,5.27,3.0,Compensation,2.0,0.0,72.6,0.0,30.0,4956.0,NHAI,Completed,Not Required,No,11.0,Low,Partial,Complete,65.57,63.0,55,56.055098193334786,-1.0550981933347856
Rajasthan,Jaipur,Road Widening,11.47,5.0,Compensation,0.0,0.0,85.4,0.0,67.0,679.0,Special LA Unit,Pending,Completed,No,12.0,Low,Pending,Partial,99.23,33.0,77,72.49470868741462,4.505291312585385
Rajasthan,Udaipur,Highway,12.59,6.0,Possession,0.0,0.0,83.8,0.0,37.0,4170.0,NHAI,Not Required,Completed,No,12.0,Low,Complete,Complete,165.95,33.0,24,39.166844026048565,-15.166844026048565
Rajasthan,Kota,Highway,12.59,6.0,Compensation,2.0,0.0,59.4,1.0,42.0,1207.0,District Administration,Completed,Completed,No,23.0,None,Complete,Pending,104.9,167.0,81,85.65482002418389,-4.654820024183891
Uttar Pradesh,Meerut,Railway,8.19,5.0,Objection,1.0,0.0,13.0,1.0,44.0,1953.0,Special LA Unit,Pending,Not Required,No,30.0,Low,Complete,Partial,38.03,145.0,84,81.69208412780671,2.3079158721932913
Himachal Pradesh,Solan,Road Widening,12.49,4.0,Notification,0.0,0.0,12.3,2.0,24.0,3943.0,NHAI,Pending,Not Required,No,7.0,None,Partial,Complete,81.26,154.0,58,61.698703323874426,-3.698703323874426
Punjab,Firozpur,Highway,15.22,10.0,Award,1.0,0.0,51.1,1.0,52.0,3504.0,Special LA Unit,Not Required,Pending,No,1.0,None,Partial,Complete,90.2,20.0,85,79.70218580728995,5.2978141927100495
Himachal Pradesh,Solan,Highway,5.25,4.0,Objection,1.0,0.0,10.7,0.0,73.0,805.0,State PWD,Completed,Pending,No,12.0,None,Pending,Complete,127.94,117.0,95,88.94871714364065,6.05128285635935
Uttarakhand,Haridwar,Highway,4.06,3.0,Notification,,0.0,8.4,2.0,35.0,2231.0,District Administration,Completed,Not Required,No,2.0,None,Partial,Partial,161.79,121.0,80,66.51368247153438,13.48631752846562
Uttarakhand,Haridwar,Road Widening,7.27,5.0,Notification,0.0,0.0,17.1,2.0,22.0,2348.0,District Administration,Pending,Completed,Yes,25.0,Low,Partial,Partial,44.15,56.0,65,55.1161251424694,9.8838748575306
Himachal Pradesh,Mandi,Railway,11.92,3.0,Award,1.0,0.0,66.5,2.0,37.0,1875.0,NHAI,Not Required,Not Required,No,2.0,Medium,Complete,Partial,25.77,167.0,108,86.49139733523236,21.508602664767636
Uttarakhand,Dehradun,Railway,17.4,7.0,Award,0.0,0.0,42.6,2.0,96.0,2461.0,State PWD,Pending,Completed,No,13.0,Low,Partial,Complete,54.71,128.0,120,114.89134858268527,5.108651417314732
Himachal Pradesh,Mandi,Road Widening,6.2,3.0,Award,0.0,0.0,39.2,1.0,187.0,654.0,NHAI,Completed,Completed,Yes,21.0,None,Complete,Partial,96.37,67.0,156,143.29639081392506,12.703609186074942
